Client,VolumeDebCash_Card,VolumeDeb,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,Predicted_Revenue_MF
1204,592.8571428571429,2728.263214285714,503.5239285714286,1075.2142857142858,2.9019783
1599,67.85714285714286,67.85714285714286,0.0,0.0,3.3721855
183,85.71428571428571,325.77642857142854,83.94535714285713,152.36678571428573,1.3450142
538,785.7142857142857,1339.3857142857144,110.84107142857144,279.59464285714284,4.6377134
440,0.0,3191.3928571428573,224.5,278.5,3.1426399
778,71.42857142857143,633.3092857142857,126.27142857142857,54.87535714285714,3.716317
954,285.7142857142857,890.5714285714286,0.0,583.9642857142857,2.9609601
759,53.57142857142857,283.0,144.10714285714286,81.92857142857143,3.0588002
590,0.0,1.9642857142857142,0.0,0.0,3.2060246
681,71.42857142857143,2224.8771428571426,215.67857142857142,203.17857142857142,3.3789303
307,0.0,0.0,0.0,0.0,3.2060246
375,0.0,18.732857142857142,0.0,0.0,3.2387562
697,357.14285714285717,7339.983928571428,636.5507142857142,1769.9146428571428,3.9683442
1127,10.714285714285714,119.925,13.567857142857141,95.21428571428571,1.2869534
1119,53.57142857142857,2965.7278571428574,617.5907142857143,1097.5885714285714,1.839807
332,0.0,295.95142857142855,115.95142857142856,178.57142857142858,3.0313258
1101,0.0,0.0,0.0,0.0,3.2060246
688,0.0,1161.0214285714285,0.0,0.0,3.2335646
1263,0.0,1188.1714285714286,31.755,471.5,2.1912436
146,35.714285714285715,345.87142857142857,310.15714285714284,0.0,3.8450394
1145,0.0,3.392857142857143,0.0,0.0,3.2387562
54,0.0,663.467857142857,0.0,107.14285714285714,2.10049
571,607.1428571428571,910.2142857142857,0.0,298.0,5.4447174
19,0.0,148.4467857142857,0.0,144.12535714285715,2.1555624
1447,0.0,464.03428571428566,0.0,49.392857142857146,3.211766
794,57.142857142857146,1027.1325,347.34607142857146,200.89285714285714,2.5883167
1185,178.57142857142858,482.8071428571429,28.342857142857145,273.17857142857144,2.6908069
1588,357.14285714285717,488.82142857142856,67.46428571428571,60.57142857142857,4.002757
768,285.7142857142857,1738.9032142857143,359.9389285714286,1087.5,2.3789175
959,0.0,0.0,0.0,0.0,3.2060246
524,0.0,1253.0357142857142,0.0,0.0,3.2335646
1257,200.0,343.34071428571434,67.61785714285715,75.72285714285714,2.057617
403,250.0,686.4660714285714,114.59035714285714,321.14285714285717,4.554666
496,4513.758928571428,8994.598928571428,224.97714285714284,4243.577142857143,1.830478
358,0.0,3.392857142857143,0.0,0.0,3.2387562
458,32.142857142857146,32.142857142857146,0.0,0.0,3.168188
16,0.0,538.8714285714285,59.26428571428572,479.60714285714283,2.680611
289,178.57142857142858,324.8575,0.0,143.8932142857143,2.1773021
196,375.0,1100.1007142857143,95.46857142857142,377.92857142857144,3.6668353
654,161.98214285714286,3102.823928571429,195.79857142857142,2370.2871428571425,2.8616524
1222,71.42857142857143,438.39964285714285,279.8285714285714,83.74964285714285,3.9602845
1377,214.28571428571428,357.60714285714283,0.0,141.78571428571428,2.4536726
121,71.42857142857143,2519.906428571429,1372.4421428571427,727.1428571428571,3.4333377
996,153.57142857142858,228.58928571428572,71.26785714285714,0.0,2.0725343
333,232.14285714285714,405.0482142857143,141.7982142857143,27.142857142857142,3.7197735
1076,571.4285714285714,679.4589285714285,0.0,107.81607142857142,3.1921756
364,707.1428571428571,1456.2857142857142,318.75,428.9642857142857,5.54427
1110,464.2857142857143,1640.5535714285713,286.53499999999997,523.4042857142857,5.504234
1385,0.0,897.8189285714286,85.2332142857143,808.2285714285715,2.3515909
463,0.0,1.9642857142857142,0.0,0.0,3.2060246
620,0.0,0.8939285714285715,0.0,0.0,3.2060246
429,0.0,473.7539285714286,53.57142857142857,76.4325,2.7685716
783,0.0,600.9642857142857,0.0,597.5714285714286,2.8729768
1063,0.0,292.73857142857145,0.0,0.0,3.149351
1095,500.0,1510.0249999999999,107.81071428571428,900.25,4.716976
1039,71.42857142857143,332.4642857142857,0.0,257.64285714285717,2.927764
411,232.14285714285714,1661.4567857142858,304.875,484.4642857142857,5.4675603
381,507.67857142857144,4236.802142857143,92.85714285714286,3609.2639285714286,2.4868293
1489,28.571428571428573,38.925000000000004,10.353571428571428,0.0,1.6827931
138,0.0,123.60714285714286,0.0,121.42857142857143,2.2951112
101,357.14285714285717,393.89142857142855,0.0,10.821428571428571,4.1448145
1281,0.0,770.6714285714286,0.0,574.8214285714286,3.1476772
866,696.4285714285714,2671.7489285714287,928.2632142857143,804.25,3.8783982
948,803.5714285714286,921.4285714285714,0.0,0.0,4.334298
513,0.0,135.6432142857143,12.714285714285714,115.78607142857143,1.3575217
153,264.2857142857143,3820.026785714286,418.0132142857143,1398.142857142857,2.1541858
987,821.4285714285714,1647.1499999999999,675.3642857142858,146.71428571428572,4.60342
727,0.0,262.85714285714283,0.0,262.64285714285717,2.8685868
487,0.0,337.35714285714283,0.0,0.0,3.2473514
476,14.285714285714286,205.0914285714286,120.14464285714287,34.94678571428572,3.662478
197,0.0,30910.964285714286,0.0,2241.3571428571427,2.6756907
1416,85.71428571428571,699.8382142857143,290.0110714285714,193.42857142857142,2.9038436
991,250.0,2172.299285714286,332.5492857142857,1584.6785714285713,3.4950826
1278,600.0,1551.6564285714285,265.44214285714287,678.1071428571429,5.5461063
229,0.0,19.821428571428573,0.0,17.857142857142858,3.074527
161,0.0,1.9685714285714284,0.0,0.0,3.2060246
1069,1428.5714285714287,2509.8214285714284,0.0,1079.2857142857142,1.8259559
1240,375.0,4826.772857142858,14.285714285714286,861.1428571428571,2.7354486
1419,428.57142857142856,601.0714285714286,0.0,172.5,1.8772687
647,0.0,240.95714285714286,0.0,0.0,3.0957456
710,432.14285714285717,487.9142857142857,55.771428571428565,0.0,2.4995823
656,0.0,968.3132142857143,663.4392857142857,301.4810714285714,3.3527143
1530,1517.857142857143,1671.9678571428572,0.0,13.428571428571429,2.5054908
1343,539.2857142857143,3839.965,219.43357142857144,354.5,4.4727974
1359,32.142857142857146,202.30142857142854,52.58714285714286,117.35714285714286,1.5112085
1468,0.0,3.392857142857143,0.0,0.0,3.2387562
1057,0.0,0.0,0.0,0.0,3.2060246
427,0.0,33.30714285714286,32.98571428571429,0.0,2.117165
1458,0.0,1372.9307142857142,384.4971428571429,646.3928571428571,2.9204848
109,589.2857142857143,1979.8675,471.1089285714285,909.6157142857144,4.19683
1491,496.42857142857144,1286.707142857143,0.0,785.0778571428572,3.1930127
1124,535.7142857142857,693.7857142857143,0.0,158.07142857142858,1.8241496
893,0.0,1772.107142857143,0.0,1767.7142857142858,2.9620523
61,0.0,0.8928571428571429,0.0,0.0,3.2060246
1242,567.8571428571429,3676.6307142857145,668.0285714285714,2103.296428571429,4.0876727
1002,110.71428571428571,1131.7567857142856,90.44285714285715,282.5357142857143,1.6080527
133,0.0,1.4285714285714286,0.0,0.0,3.2060246
28,0.0,979.5214285714285,19.2,565.3214285714286,1.5586048
894,857.1428571428571,2123.822142857143,300.98928571428576,859.0114285714286,4.026788
1587,71.42857142857143,3152.661071428571,110.87535714285715,2968.0714285714284,3.38033
1380,21.428571428571427,65.32142857142857,0.0,43.892857142857146,3.18471
1013,14.285714285714286,16.25,0.0,0.0,3.168188
1187,135.71428571428572,1372.777857142857,771.2064285714285,462.35714285714283,3.8207254
1162,228.57142857142858,375.19642857142856,49.30357142857143,93.57142857142857,1.9273075
439,0.0,0.8928571428571429,0.0,0.0,3.2060246
1008,0.0,2372.888214285714,0.0,2369.1025,3.0837073
1071,0.0,6656.546428571428,141.25,3043.5714285714284,2.7959015
330,0.0,17948.5,0.0,17946.428571428572,2.7247257
265,0.0,3.392857142857143,0.0,0.0,3.2387562
1395,307.14285714285717,420.1642857142857,107.09285714285714,0.0,3.4234872
410,0.0,8.928571428571429,0.0,0.0,3.2387562
345,28.571428571428573,2117.182142857143,17.821428571428573,1470.7142857142858,1.5115371
1457,0.0,3.657857142857143,3.657857142857143,0.0,1.7533613
9,53.57142857142857,415.4607142857143,0.0,170.71428571428572,2.1829948
1511,378.57142857142856,1369.5507142857143,24.77857142857143,744.9489285714286,2.6482956
1107,0.0,12.342142857142857,10.377857142857142,0.0,1.7533613
788,0.0,363.75,0.0,178.57142857142858,2.253563
1498,178.57142857142858,182.42857142857142,0.0,0.0,3.0843
394,0.0,1897.702857142857,349.5678571428571,525.1607142857143,3.9481642
726,178.57142857142858,1236.154642857143,222.2357142857143,578.5714285714286,3.6459646
4,714.2857142857143,3614.7475,526.0375,1963.1653571428571,3.7069037
1122,78.57142857142857,637.0489285714285,302.9775,255.5,3.3974702
174,521.4285714285714,1251.982142857143,114.70357142857142,236.46428571428572,3.85073
1210,0.0,891.8010714285714,526.7653571428572,162.71428571428572,2.3328092
1606,0.0,589.6632142857143,129.31821428571428,219.64285714285714,3.4987862
77,232.14285714285714,1470.9864285714286,743.915,492.64285714285717,4.9400287
313,0.0,0.0,0.0,0.0,3.2060246
125,392.85714285714283,2070.089285714286,300.1392857142857,521.9464285714286,5.190756
1550,17.857142857142858,917.5292857142857,0.0,215.96428571428572,2.0706522
968,53.57142857142857,292.1617857142857,183.0725,10.017857142857142,3.0152242
1487,250.0,643.8928571428571,0.0,391.5,4.219974
1092,0.0,0.0,0.0,0.0,3.2060246
715,357.14285714285717,14994.734642857144,288.4642857142857,14294.663214285714,4.4401317
813,0.0,14.214285714285714,0.0,10.821428571428571,3.074527
25,121.42857142857143,325.21785714285716,202.53928571428574,0.0,3.9811323
128,0.0,612.8857142857142,10.953571428571427,598.5392857142857,2.1095088
111,1250.0,1889.8721428571428,267.8364285714286,369.5357142857143,3.3888922
1521,1035.7142857142858,1038.142857142857,0.0,0.0,2.5340014
650,0.0,2.857142857142857,0.0,0.0,3.2803104
115,500.0,4104.453214285714,11.960714285714285,0.0,2.2367847
62,139.28571428571428,261.5,0.0,111.5,2.1826282
170,0.0,312.3735714285714,0.0,3.5357142857142856,3.0317674
622,367.85714285714283,387.89285714285717,0.0,17.857142857142858,3.7432127
717,0.0,430.425,0.0,0.0,3.2841191
266,339.2857142857143,424.36821428571426,28.65357142857143,52.82178571428572,2.111421
983,178.57142857142858,526.9389285714286,12.046071428571429,332.7142857142857,2.7032497
1296,1382.142857142857,2223.8732142857143,555.6946428571429,200.67857142857142,2.6724446
637,178.57142857142858,612.25,0.0,432.25,3.614388
640,0.0,0.0,0.0,0.0,3.2060246
555,0.0,1.9642857142857142,0.0,0.0,3.2060246
506,107.14285714285714,4630.4628571428575,302.32,4217.428571428572,2.9498081
1073,0.0,1676.5967857142857,1104.9182142857142,566.2142857142857,3.571591
273,89.28571428571429,129.2257142857143,21.761428571428574,15.678571428571429,1.8119203
1393,0.0,5804.123928571428,1333.1453571428572,2993.371428571428,2.7354882
498,821.4285714285714,902.2857142857143,24.678571428571427,53.57142857142857,3.2536952
1610,196.42857142857142,2769.281071428571,43.88928571428572,169.32142857142858,1.4992698
695,410.7142857142857,970.9582142857143,86.38678571428571,470.4642857142857,3.5189006
579,0.0,1.6382142857142856,0.0,0.0,3.2060246
270,0.0,487.57178571428574,145.58928571428572,339.3753571428571,3.2901473
772,0.0,151.03571428571428,0.0,141.5,2.1555624
521,285.7142857142857,1428.189285714286,719.4392857142857,423.0357142857143,3.776042
211,0.0,37.892857142857146,0.0,35.714285714285715,3.2797208
110,0.0,18252.571428571428,0.0,395.42857142857144,3.096898
832,535.7142857142857,904.5357142857143,0.0,337.85714285714283,4.340966
910,107.14285714285714,1917.2925,909.6139285714286,391.7857142857143,3.6204152
150,442.85714285714283,1441.0514285714287,714.7657142857142,20.428571428571427,3.854511
796,1010.7142857142857,6662.3075,906.594642857143,4173.546428571429,1.6406327
1186,692.1185714285714,2028.2082142857143,1318.3442857142857,0.0,4.7702703
1370,39.285714285714285,296.26071428571424,102.76071428571429,153.78571428571428,1.6657985
1485,0.0,1031.8214285714287,0.0,135.5,2.2465293
940,0.0,868.9464285714286,731.4107142857143,133.92857142857142,2.686591
166,892.8571428571429,1454.5982142857142,0.0,71.42857142857143,3.9040692
1559,0.0,900.2357142857143,0.0,285.7142857142857,2.9902356
570,0.0,18.571428571428573,0.0,18.571428571428573,3.074527
803,353.57142857142856,594.9239285714285,78.17392857142856,150.60714285714286,3.3319826
342,260.7142857142857,735.5892857142857,305.30357142857144,94.78571428571429,2.938423
853,571.4285714285714,1093.7642857142857,30.900000000000002,487.15000000000003,4.0043087
798,0.0,1.9642857142857142,0.0,0.0,3.2060246
240,0.0,2156.587142857143,0.0,2153.694285714286,2.7305167
1611,178.57142857142858,1104.6857142857143,32.142857142857146,890.5785714285714,1.9819968
975,1428.5714285714287,3270.409285714286,464.0521428571428,1375.7142857142858,1.1512585
878,0.0,1071.4285714285713,0.0,0.0,3.2335646
261,0.0,140.63821428571427,0.0,134.71428571428572,2.1555624
140,0.0,3452.340714285714,0.0,2319.6428571428573,3.046278
1229,571.4285714285714,1442.8307142857143,721.1521428571428,150.25,4.296015
359,35.714285714285715,887.8485714285714,71.42857142857143,744.9914285714285,2.475404
1421,392.85714285714283,728.2299999999999,0.0,331.98,5.094102
1435,178.57142857142858,263.8128571428571,85.02714285714286,0.0,1.8291267
1603,135.71428571428572,361.10714285714283,225.39285714285714,0.0,4.0178995
1031,535.7142857142857,673.2857142857143,14.285714285714286,0.0,2.0982783
353,200.0,2852.7439285714286,712.8175,1553.5357142857142,1.8134911
1597,225.0,1198.2239285714284,220.05857142857144,85.03678571428573,3.7647686
868,0.0,568.0714285714286,0.0,567.8571428571429,2.7816806
861,110.71428571428571,110.71428571428571,0.0,0.0,3.26236
876,735.7142857142857,2512.2050000000004,499.8525,321.35714285714283,4.818693
325,0.0,1536.2178571428572,0.0,1185.75,3.8578262
135,71.42857142857143,169.53821428571428,95.60964285714286,0.0,1.8140327
1226,214.28571428571428,2241.154642857143,333.07428571428574,1005.75,3.4249346
354,317.85714285714283,1346.287857142857,961.6450000000001,63.392857142857146,2.9415524
200,667.8571428571429,7658.063214285714,2470.335714285714,892.3514285714285,4.0175056
18,703.5714285714286,1869.4778571428571,712.6075,266.42857142857144,5.099063
633,0.0,1605.6964285714287,677.8928571428571,0.0,4.628427
830,428.57142857142856,974.8242857142858,171.21714285714285,374.82142857142856,4.1335044
1225,314.2857142857143,1410.7296428571428,550.9442857142857,513.3567857142857,3.383441
701,153.57142857142858,179.05714285714288,14.771428571428572,10.714285714285714,1.6338602
978,0.0,5714.285714285715,0.0,0.0,2.9688737
897,0.0,352.2857142857143,0.0,352.2857142857143,3.5603037
223,0.0,81.91035714285714,0.0,71.42857142857143,3.255278
1090,178.57142857142858,768.6428571428571,0.0,586.6071428571429,3.173972
1156,285.7142857142857,433.7142857142857,0.0,148.0,1.9186229
835,0.0,5.535714285714286,0.0,0.0,3.2387562
828,0.0,1.9642857142857142,0.0,0.0,3.2060246
839,67.85714285714286,67.85714285714286,0.0,0.0,3.3721855
1192,2203.5714285714284,4063.680714285714,70.9667857142857,1786.6425,1.5465834
1021,0.0,0.0,0.0,0.0,3.2060246
1426,1464.2857142857142,1638.5785714285714,174.29285714285714,0.0,3.3954422
676,53.57142857142857,3462.6310714285714,1758.0046428571427,1604.892857142857,2.554181
1374,785.7142857142857,1934.1635714285715,15.571428571428571,722.125,3.2132924
731,817.8571428571429,820.6785714285714,0.0,0.0,3.7570863
468,571.4285714285714,713.6785714285714,0.0,139.42857142857142,3.6801748
1123,0.0,502.08214285714286,0.0,35.714285714285715,3.2673812
117,0.0,1232.3910714285714,522.0407142857142,705.5289285714287,2.411551
89,1089.2857142857142,2601.4375,82.43107142857143,715.4350000000001,0.86648166
912,0.0,1562.1307142857145,67.39642857142857,1428.357142857143,2.8923597
311,0.0,724.6314285714286,0.0,721.3814285714286,3.0576155
237,0.0,1.9642857142857142,0.0,0.0,3.2060246
7,17.857142857142858,99.04392857142857,69.15107142857143,10.714285714285714,2.0780895
750,0.0,1376.6785714285713,32.107142857142854,1124.0,1.9590564
655,53.57142857142857,855.9642857142857,0.0,257.25,2.9196675
1569,0.0,596.7428571428571,422.34999999999997,171.0,2.3006644
1494,364.2857142857143,2217.707142857143,938.5864285714285,604.1428571428571,4.9695296
1503,357.14285714285717,771.6846428571428,52.5725,82.14285714285714,4.071405
1126,0.0,40.285714285714285,0.0,39.285714285714285,3.1489146
