Client,VolumeCred_CA,TransactionsDeb,Tenure,VolumeDeb_PaymentOrder,VolumeCred,VolumeDebCash_Card,Predicted_Revenue_CL
923,1115.1467857142857,5,226,0.0,1115.1467857142857,1098.625,11.101639
842,0.0,1,56,0.0,0.0,0.0,10.769704
401,644.8639285714286,41,37,785.0435714285715,647.2542857142856,1771.4285714285713,10.359765
1478,298.515,5,11,17.857142857142858,298.515,10.714285714285714,11.160508
1339,327.3589285714285,22,86,104.78571428571429,327.3589285714285,53.57142857142857,10.441344
841,0.00035714285714285714,2,134,0.0,6.243214285714286,0.0,10.714466
1181,59.184285714285714,1,32,0.0,59.184285714285714,0.0,10.438343
565,617.9767857142857,13,39,107.14285714285714,618.0114285714286,107.14285714285714,10.738941
532,10714.287142857142,6,125,10742.25,10716.400357142858,0.0,10.337305
1501,221.43142857142857,9,10,111.96428571428571,298.7557142857143,32.142857142857146,10.891118
811,1185.6196428571427,7,151,285.35714285714283,1185.6196428571427,0.0,11.200932
296,0.0014285714285714286,1,36,0.0,0.0014285714285714286,0.0,10.325244
1526,0.0071428571428571435,2,146,0.0,0.0071428571428571435,0.0,10.272111
1260,334.95142857142855,11,171,71.42857142857143,339.12392857142856,857.1428571428571,10.720177
516,296.00107142857144,29,176,0.0,296.00107142857144,217.85714285714286,10.959692
999,60.786071428571425,5,85,0.0,60.786071428571425,53.57142857142857,10.474724
1093,6342.748214285714,1,181,0.0,6342.757142857144,0.0,10.946346
485,571.4332142857143,3,181,0.0,571.4332142857143,0.0,10.613503
669,615.1939285714286,8,58,322.39285714285717,615.1939285714286,321.42857142857144,10.392555
382,0.00035714285714285714,1,150,0.0,0.20964285714285716,17.857142857142858,10.714466
175,548.9657142857143,8,61,193.23250000000002,676.3442857142857,214.28571428571428,10.9559
1445,0.0,0,28,0.0,34.76678571428572,0.0,11.119054
891,977.7939285714285,8,11,351.5357142857143,977.7939285714285,0.0,10.537696
1589,0.03,0,22,0.0,0.03,0.0,10.405043
145,1251.037857142857,21,52,539.6071428571429,1251.037857142857,585.7142857142857,11.145159
583,3235.785,17,149,796.3214285714286,3238.0142857142855,0.0,10.472101
566,11346.910357142857,47,161,5434.428571428572,16306.74107142857,114.28571428571429,10.895511
1331,0.31357142857142856,3,47,60.92857142857143,0.31357142857142856,0.0,10.373191
1341,8214.286071428573,4,180,8214.285714285714,8214.286071428573,0.0,10.587029
994,339.2864285714286,5,31,0.0,402.61035714285714,0.0,10.309799
1280,142.85750000000002,5,33,0.0,142.85750000000002,0.0,10.335355
235,995.4771428571429,24,146,506.7142857142857,1037.659642857143,357.14285714285717,10.287268
787,652.2085714285714,7,129,197.63357142857143,655.8675000000001,0.0,11.113463
1410,0.0010714285714285715,0,85,0.0,1.5789285714285715,0.0,10.769704
1604,2217.1832142857143,46,19,170.75,2902.059642857143,32.142857142857146,10.592707
706,17.858214285714286,4,220,0.0,17.858214285714286,53.57142857142857,10.92315
1289,2100.940714285714,24,20,1898.857142857143,3298.1178571428572,0.0,11.048859
340,4428.661428571429,3,80,0.0,4428.6725,0.0,10.349394
685,695.8653571428571,23,158,413.67857142857144,695.8896428571428,428.57142857142856,10.530262
1105,468.63464285714286,2,152,0.0,468.63464285714286,0.0,10.733396
1480,786.8549999999999,65,89,677.3410714285714,786.8549999999999,267.85714285714283,10.362797
70,1785.7192857142857,19,152,937.6046428571428,1785.7192857142857,632.1428571428571,10.339444
1349,142.8582142857143,19,229,0.0,142.8582142857143,160.71428571428572,11.165372
299,0.008928571428571428,0,137,0.0,0.008928571428571428,0.0,10.272111
152,192.28928571428574,6,64,10.714285714285714,192.28928571428574,125.0,10.853991
180,500.19357142857143,10,174,7.571428571428571,500.19357142857143,464.2857142857143,10.524546
1482,783.0735714285714,36,81,452.0,783.0735714285714,342.85714285714283,10.308211
164,0.0825,15,151,2920.5,15.630357142857141,107.14285714285714,10.514775
596,10813.936785714284,24,110,561.75,10813.936785714284,892.8571428571429,10.597655
224,1370.034642857143,1,175,0.0,1370.034642857143,0.0,10.990733
1358,71.43892857142858,0,182,0.0,92.98928571428571,0.0,11.125265
559,4066.39,9,76,549.9642857142857,4090.9264285714285,714.2857142857143,10.597655
1129,206.92892857142857,24,45,24.214285714285715,206.92892857142857,0.0,10.596461
887,1746.9314285714286,39,151,487.2142857142857,1746.9314285714286,910.7142857142857,11.211893
124,637.6189285714287,8,47,332.71964285714284,637.6189285714287,0.0,10.555474
1251,582.9289285714286,2,74,0.0,582.9289285714286,607.1428571428571,10.690059
724,0.05035714285714286,2,176,0.0,0.05035714285714286,0.0,10.919749
965,484.2892857142857,39,169,433.85714285714283,507.6067857142857,364.2857142857143,10.307343
1204,2364.433571428571,51,65,1075.2142857142858,2364.433571428571,592.8571428571429,10.9727
1599,44.642857142857146,2,220,0.0,44.642857142857146,67.85714285714286,10.92315
183,378.2507142857143,22,179,152.36678571428573,378.2507142857143,85.71428571428571,10.953466
538,1725.8714285714286,18,119,279.59464285714284,1731.342142857143,785.7142857142857,10.339444
440,3700.5014285714283,8,86,278.5,3700.5014285714283,0.0,11.206411
778,472.1646428571429,14,150,54.87535714285714,661.5914285714287,71.42857142857143,10.514979
954,512.8314285714285,12,20,583.9642857142857,538.4432142857142,285.7142857142857,11.169599
759,624.5535714285714,21,75,81.92857142857143,624.5535714285714,53.57142857142857,10.565846
590,0.10964285714285714,1,62,0.0,0.10964285714285714,0.0,10.373191
681,1509.5103571428572,23,33,203.17857142857142,2242.6414285714286,71.42857142857143,10.472811
307,0.00035714285714285714,0,151,0.0,11.555000000000001,0.0,10.714466
375,9.366428571428571,4,149,0.0,15.125714285714285,0.0,10.941984
697,4086.6110714285714,95,256,1769.9146428571428,6189.925357142857,357.14285714285717,10.281443
1127,145.56714285714287,6,191,95.21428571428571,145.56714285714287,10.714285714285714,10.798554
1119,2106.4100000000003,66,177,1097.5885714285714,2681.942857142857,53.57142857142857,11.177947
332,94.07821428571428,4,37,178.57142857142858,94.07821428571428,0.0,10.624789
1101,0.0010714285714285715,0,60,0.0,24.548214285714288,0.0,10.769704
688,1571.4471428571428,3,100,0.0,1571.4471428571428,0.0,10.390153
1263,1087.5774999999999,30,103,471.5,1287.4164285714287,0.0,11.210868
146,446.9789285714286,15,89,0.0,446.9789285714286,35.714285714285715,10.413199
1145,132.15892857142856,1,45,0.0,132.15892857142856,0.0,10.283234
54,721.4321428571428,6,149,107.14285714285714,864.5207142857143,0.0,10.726021
571,633.5442857142858,15,219,298.0,634.995,607.1428571428571,10.848753
19,812.4714285714286,5,94,144.12535714285715,812.49,0.0,11.02577
1447,302.03499999999997,16,20,49.392857142857146,517.4353571428571,0.0,10.688303
794,597.8225,36,202,200.89285714285714,893.2146428571428,57.142857142857146,10.309985
1185,714.3121428571429,8,84,273.17857142857144,714.3121428571429,178.57142857142858,11.223294
1588,532.3225,7,37,60.57142857142857,532.3225,357.14285714285717,10.974454
768,2077.2542857142857,15,67,1087.5,2085.42,285.7142857142857,11.224426
959,0.00035714285714285714,0,27,0.0,0.00035714285714285714,0.0,10.325244
524,395.30607142857144,2,153,0.0,395.30607142857144,0.0,10.513847
1257,867.86,18,8,75.72285714285714,867.86,200.0,11.034944
403,681.6439285714285,22,63,321.14285714285717,681.6439285714285,250.0,11.207486
496,7413.8267857142855,63,149,4243.577142857143,7413.8267857142855,4513.758928571428,11.09162
358,0.0032142857142857142,1,181,0.0,0.0032142857142857142,0.0,10.296674
458,11.786428571428571,2,149,0.0,11.786428571428571,32.142857142857146,10.7620945
16,385.755,11,149,479.60714285714283,394.71250000000003,0.0,11.139321
289,298.7885714285714,5,150,143.8932142857143,300.0671428571428,178.57142857142858,11.228001
196,1353.5742857142857,21,75,377.92857142857144,18350.822142857145,375.0,10.286455
654,3035.7214285714285,26,148,2370.2871428571425,3035.7214285714285,161.98214285714286,10.850313
1222,405.6907142857143,15,39,83.74964285714285,405.6907142857143,71.42857142857143,10.61543
1377,430.6221428571429,6,171,141.78571428571428,430.6221428571429,214.28571428571428,10.959449
121,2502.466785714286,45,31,727.1428571428571,2883.950714285714,71.42857142857143,10.275562
996,205.0007142857143,20,1,0.0,205.0007142857143,153.57142857142858,11.028277
333,428.21535714285716,12,203,27.142857142857142,428.21535714285716,232.14285714285714,11.146977
1076,504.86678571428575,5,61,107.81607142857142,506.45392857142855,571.4285714285714,10.734216
364,948.4732142857143,10,96,428.9642857142857,948.4732142857143,707.1428571428571,10.33773
1110,1274.3160714285714,27,155,523.4042857142857,1274.3160714285714,464.2857142857143,10.285494
1385,110.10107142857143,19,152,808.2285714285715,113.05035714285714,0.0,10.313578
463,0.00035714285714285714,1,59,0.0,0.00035714285714285714,0.0,10.351912
620,0.0,1,27,0.0,0.0,0.0,10.743036
429,194.64392857142857,5,69,76.4325,538.3939285714285,0.0,10.383821
783,530.9014285714286,6,102,597.5714285714286,530.9014285714286,0.0,11.219141
1063,305.8575,7,230,0.0,526.7242857142858,0.0,11.215442
1095,6996.08,15,144,900.25,6996.08,500.0,10.597655
1039,375.1796428571429,5,46,257.64285714285717,375.1796428571429,71.42857142857143,10.544695
411,1063.3246428571429,41,33,484.4642857142857,1164.6060714285716,232.14285714285714,10.307343
381,8712.447857142857,28,19,3609.2639285714286,8712.447857142857,507.67857142857144,10.451933
1489,41.25035714285714,9,66,0.0,41.25035714285714,28.571428571428573,10.606138
138,182.15892857142856,2,79,121.42857142857143,182.15892857142856,0.0,10.344691
101,192.85107142857143,5,139,10.821428571428571,227.3657142857143,357.14285714285717,10.535653
1281,750.0007142857143,11,15,574.8214285714286,750.0007142857143,0.0,11.027638
866,2395.361785714286,70,83,804.25,2395.361785714286,696.4285714285714,10.529706
948,913.1789285714285,5,182,0.0,994.365,803.5714285714286,10.286037
513,107.1432142857143,4,152,115.78607142857143,107.1432142857143,0.0,10.558924
153,2154.031785714286,92,92,1398.142857142857,3553.2957142857144,264.2857142857143,10.9234915
987,970.4392857142857,26,34,146.71428571428572,970.4392857142857,821.4285714285714,11.201964
727,719.3360714285715,9,209,262.64285714285717,720.1192857142858,0.0,11.062093
487,218.26785714285714,9,60,0.0,377.68321428571426,0.0,10.5024605
476,123.215,16,37,34.94678571428572,123.215,14.285714285714286,10.679818
197,29178.26892857143,11,58,2241.3571428571427,29178.796071428573,0.0,11.057951
1416,655.8960714285714,35,132,193.42857142857142,788.9535714285714,85.71428571428571,10.335764
991,2136.074285714286,47,68,1584.6785714285713,2136.074285714286,250.0,11.157757
1278,1399.0578571428573,25,59,678.1071428571429,1401.5053571428573,600.0,10.677143
229,178.62285714285713,2,141,17.857142857142858,178.62285714285713,0.0,10.582373
161,2.1471428571428572,20,103,0.0,14.532857142857143,0.0,10.562422
1069,726.7353571428572,10,142,1079.2857142857142,726.7353571428572,1428.5714285714287,11.1579075
1240,3320.011428571429,47,150,861.1428571428571,5316.912857142857,375.0,10.328139
1419,784.9310714285714,5,59,172.5,785.5635714285714,428.57142857142856,10.846988
647,250.00285714285715,3,28,0.0,250.00285714285715,0.0,10.324442
710,492.6075,20,179,0.0,492.6075,432.14285714285717,10.524548
656,1074.115,13,45,301.4810714285714,1080.7410714285713,0.0,10.935979
1530,1026.1632142857143,10,153,13.428571428571429,1026.1632142857143,1517.857142857143,10.342299
1343,2447.0364285714286,50,152,354.5,3372.3857142857146,539.2857142857143,10.344507
1359,0.002857142857142857,7,60,117.35714285714286,0.20464285714285715,32.142857142857146,10.769704
1468,0.00035714285714285714,1,152,0.0,0.00035714285714285714,0.0,10.296674
1057,3.7214285714285715,0,34,0.0,3.785,0.0,10.373191
427,0.004285714285714286,5,20,0.0,0.004285714285714286,0.0,10.719035
1458,1332.3225,33,152,646.3928571428571,1400.9932142857142,0.0,10.334506
109,1721.251785714286,60,151,909.6157142857144,1721.251785714286,589.2857142857143,11.212211
1491,1265.748214285714,11,151,785.0778571428572,1266.17,496.42857142857144,10.285494
1124,392.2278571428571,6,152,158.07142857142858,392.2278571428571,535.7142857142857,10.646252
893,959.5124999999999,17,53,1767.7142857142858,959.5124999999999,0.0,11.069267
61,0.00035714285714285714,1,159,0.0,0.00035714285714285714,0.0,10.296674
1242,3429.5017857142857,33,63,2103.296428571429,3760.2160714285715,567.8571428571429,10.333372
1002,691.6239285714286,42,48,282.5357142857143,1034.8853571428572,110.71428571428571,10.307343
133,0.01892857142857143,1,6,0.0,0.01892857142857143,0.0,11.177651
28,926.7871428571428,9,28,565.3214285714286,926.7871428571428,0.0,11.030768
894,2031.5060714285714,42,21,859.0114285714286,2092.9910714285716,857.1428571428571,10.899258
1587,150.0532142857143,9,13,2968.0714285714284,150.0532142857143,71.42857142857143,11.085078
1380,0.00035714285714285714,4,165,43.892857142857146,0.00035714285714285714,21.428571428571427,10.296674
1013,0.0,2,150,0.0,0.0,14.285714285714286,10.714466
1187,376.1435714285714,53,52,462.35714285714283,376.1435714285714,135.71428571428572,10.362797
1162,585.715,23,9,93.57142857142857,585.715,228.57142857142858,11.207486
439,0.017499999999999998,1,104,0.0,0.017499999999999998,0.0,10.967904
1008,9691.203214285715,11,103,2369.1025,9711.16142857143,0.0,10.369229
1071,4871.974642857143,49,8,3043.5714285714284,6473.740357142858,0.0,10.273276
330,18693.254285714287,4,2,17946.428571428572,18693.254285714287,0.0,11.005584
265,1947.8789285714286,1,179,0.0,1947.8789285714286,0.0,10.946346
1395,527.5746428571429,19,64,0.0,527.5746428571429,307.14285714285717,10.790252
410,0.02107142857142857,1,27,0.0,12.180357142857144,0.0,10.52727
345,2110.190714285714,8,111,1470.7142857142858,2110.190714285714,28.571428571428573,10.837691
1457,0.0,1,30,0.0,0.0,0.0,10.743036
9,379.7910714285714,10,182,170.71428571428572,527.175,53.57142857142857,11.128329
1511,874.0764285714286,27,147,744.9489285714286,1033.652857142857,378.57142857142856,10.286455
1107,0.002142857142857143,2,151,0.0,0.002142857142857143,0.0,10.296674
788,0.0017857142857142859,3,94,178.57142857142858,3.380357142857143,0.0,10.769704
1498,0.015,2,107,0.0,0.015,178.57142857142858,11.16886
394,1447.920357142857,53,150,525.1607142857143,1916.1732142857143,0.0,10.362797
726,1023.6492857142857,42,67,578.5714285714286,1077.2414285714285,178.57142857142858,10.307343
4,1822.589642857143,41,153,1963.1653571428571,1872.4835714285714,714.2857142857143,11.211893
1122,750.8249999999999,19,142,255.5,750.8249999999999,78.57142857142857,10.36379
174,1282.8007142857143,19,109,236.46428571428572,1322.5,521.4285714285714,10.285494
1210,1756.5114285714285,11,171,162.71428571428572,1931.360357142857,0.0,11.052811
1606,1325.935714285714,19,78,219.64285714285714,1381.8653571428572,0.0,10.477444
77,1752.8139285714285,16,2,492.64285714285717,1752.8139285714285,232.14285714285714,10.850313
313,0.0025,0,61,0.0,0.0025,0.0,10.351912
125,892.7896428571429,28,175,521.9464285714286,1754.0835714285713,392.85714285714283,10.286455
1550,673.0503571428571,25,16,215.96428571428572,1110.6364285714285,17.857142857142858,10.763957
968,410.7310714285714,26,116,10.017857142857142,410.7310714285714,53.57142857142857,10.536462
1487,1115.8782142857142,9,68,391.5,1115.8782142857142,250.0,11.190199
1092,0.0010714285714285715,0,115,0.0,0.0010714285714285715,0.0,10.351912
715,15348.495714285715,38,63,14294.663214285714,15399.604285714286,357.14285714285717,10.301843
813,253.4367857142857,2,150,10.821428571428571,257.8232142857143,0.0,10.534554
25,813.67,19,181,0.0,813.67,121.42857142857143,10.945359
128,633.4371428571429,13,6,598.5392857142857,633.4371428571429,0.0,10.807572
111,1329.8528571428571,15,94,369.5357142857143,1329.8528571428571,1250.0,10.285494
1521,933.1814285714287,3,56,0.0,933.1814285714287,1035.7142857142858,11.145702
650,339.29607142857145,2,89,0.0,339.29607142857145,0.0,10.405303
115,7495.072142857142,6,144,0.0,7495.072142857142,500.0,10.598199
62,321.43321428571426,4,113,111.5,321.43321428571426,139.28571428571428,11.209358
170,321.42892857142857,5,151,3.5357142857142856,321.42892857142857,0.0,10.608508
622,391.60785714285714,3,112,17.857142857142858,391.60785714285714,367.85714285714283,10.793568
717,407.15857142857146,3,147,0.0,407.15857142857146,0.0,10.491683
266,359.8260714285714,11,34,52.82178571428572,359.8260714285714,339.2857142857143,10.774445
983,2351.156785714286,11,80,332.7142857142857,2351.1946428571428,178.57142857142858,11.226438
1296,2151.5375,45,151,200.67857142857142,2200.245,1382.142857142857,11.201099
637,853.2385714285714,5,61,432.25,853.2385714285714,178.57142857142858,11.190301
640,0.002142857142857143,0,132,0.0,10.538571428571428,0.0,10.714466
555,0.00035714285714285714,1,22,0.0,0.00035714285714285714,0.0,10.325244
506,46714.29214285714,23,78,4217.428571428572,46756.54071428571,107.14285714285714,10.354161
1073,1678.9150000000002,34,9,566.2142857142857,1679.6339285714287,0.0,10.866886
273,0.0075,9,67,15.678571428571429,0.0075,89.28571428571429,10.27668
1393,6484.633928571428,59,195,2993.371428571428,6484.633928571428,0.0,10.494069
498,897.2478571428571,9,176,53.57142857142857,897.2478571428571,821.4285714285714,10.288014
1610,9358.799285714285,20,92,169.32142857142858,9415.408928571429,196.42857142857142,11.226438
695,820.1121428571429,21,13,470.4642857142857,820.1121428571429,410.7142857142857,10.718826
579,0.21,1,26,0.0,0.21,0.0,10.405043
270,456.75642857142856,15,63,339.3753571428571,456.75642857142856,0.0,10.329854
772,150.25142857142856,6,19,141.5,151.33285714285714,0.0,10.758828
521,1531.0925,40,149,423.0357142857143,1531.0925,285.7142857142857,11.157757
211,478.3935714285714,2,71,35.714285714285715,480.5610714285714,0.0,10.459331
110,18194.535357142857,8,76,395.42857142857144,32975.32607142857,0.0,10.772816
832,977.4860714285714,12,174,337.85714285714283,977.4860714285714,535.7142857142857,10.288014
910,1112.3975,46,44,391.7857142857143,1629.6214285714286,107.14285714285714,10.307343
150,1539.1299999999999,59,3,20.428571428571427,1539.1299999999999,442.85714285714283,10.899575
796,5444.880357142857,69,64,4173.546428571429,5944.744642857143,1010.7142857142857,10.504942
1186,1285.75,23,173,0.0,1285.75,692.1185714285714,10.285494
1370,375.55285714285714,12,8,153.78571428571428,375.55285714285714,39.285714285714285,10.697611
1485,1090.422142857143,4,23,135.5,1093.515357142857,0.0,10.83362
940,824.8985714285715,40,9,133.92857142857142,824.8985714285715,0.0,10.307343
166,1180.3796428571427,23,51,71.42857142857143,1385.9139285714284,892.8571428571429,11.145159
1559,812.5014285714286,5,11,285.7142857142857,812.5014285714286,0.0,10.907454
570,0.0,1,3,18.571428571428573,0.0,0.0,10.743036
803,376.75107142857144,36,115,150.60714285714286,376.75107142857144,353.57142857142856,10.354585
342,1307.3364285714285,22,203,94.78571428571429,1365.1285714285714,260.7142857142857,10.351018
853,639.4092857142857,14,148,487.15000000000003,639.4228571428572,571.4285714285714,10.579978
798,0.0017857142857142859,1,102,0.0,0.0017857142857142859,0.0,10.351912
240,1292.1924999999999,3,162,2153.694285714286,1292.1924999999999,0.0,11.014781
1611,1029.9185714285716,11,181,890.5785714285714,1029.9185714285716,178.57142857142858,11.171812
975,2837.6353571428567,7,215,1375.7142857142858,2837.6353571428567,1428.5714285714287,11.11764
878,1071.430357142857,2,173,0.0,1071.430357142857,0.0,10.991876
261,125.06214285714285,7,152,134.71428571428572,125.06214285714285,0.0,10.799156
140,3339.3825,7,125,2319.6428571428573,3904.1832142857143,0.0,10.757689
1229,1411.5035714285714,47,175,150.25,1411.5035714285714,571.4285714285714,10.3258295
359,850.9296428571428,14,12,744.9914285714285,922.3646428571428,35.714285714285715,10.967717
1421,675.3757142857143,12,79,331.98,675.3757142857143,392.85714285714283,10.708707
1435,239.57071428571427,36,148,0.0,239.57071428571427,178.57142857142858,10.759605
1603,392.8582142857143,28,150,0.0,392.8582142857143,135.71428571428572,11.215732
1031,506.71714285714285,11,172,0.0,583.5907142857143,535.7142857142857,10.524546
353,2557.217857142857,71,150,1553.5357142857142,3823.3117857142856,200.0,10.352555
1597,1242.5596428571428,23,181,85.03678571428573,1740.5939285714285,225.0,11.206865
868,1014.3632142857142,4,151,567.8571428571429,1014.3632142857142,0.0,11.220452
861,114.28607142857143,4,20,0.0,114.28607142857143,110.71428571428571,10.443548
876,2319.4610714285714,37,115,321.35714285714283,3032.6771428571433,735.7142857142857,10.917797
325,1491.3314285714284,18,167,1185.75,1563.5335714285716,0.0,10.4529705
135,0.0017857142857142859,10,82,0.0,0.0017857142857142859,71.42857142857143,10.351912
1226,1671.907857142857,77,211,1005.75,2130.237857142857,214.28571428571428,11.169035
354,1553.4850000000001,44,68,63.392857142857146,1554.0292857142856,317.85714285714283,11.157757
200,16530.457857142857,62,129,892.3514285714285,20182.245714285713,667.8571428571429,11.183368
18,2390.907142857143,44,41,266.42857142857144,2585.3571428571427,703.5714285714286,10.289604
633,3928.6071428571427,4,4,0.0,3934.5875,0.0,11.109796
830,998.245,24,65,374.82142857142856,998.245,428.57142857142856,10.679664
1225,1267.9967857142858,48,220,513.3567857142857,1267.9967857142858,314.2857142857143,10.307343
701,168.46464285714288,7,151,10.714285714285714,168.465,153.57142857142858,10.848847
978,0.7167857142857142,2,44,0.0,3.2707142857142855,0.0,10.373191
897,355.65142857142854,7,116,352.2857142857143,375.7675,0.0,10.723207
223,0.5475,5,76,71.42857142857143,0.5475,0.0,10.453945
1090,797.1442857142857,15,33,586.6071428571429,797.1442857142857,178.57142857142858,11.190301
1156,1109.7910714285715,6,25,148.0,1109.7910714285715,285.7142857142857,11.21626
835,382.21535714285716,1,98,0.0,382.21535714285716,0.0,10.399882
828,110.72214285714286,1,221,0.0,110.72214285714286,0.0,11.2092905
839,0.00035714285714285714,1,55,0.0,0.00035714285714285714,67.85714285714286,10.351912
1192,4034.694285714286,25,109,1786.6425,4048.0014285714283,2203.5714285714284,10.723031
1021,0.012142857142857144,0,8,0.0,0.012142857142857144,0.0,11.177651
1426,1535.5157142857145,9,25,0.0,1535.5157142857145,1464.2857142857142,10.771815
676,2502.9914285714285,31,68,1604.892857142857,2543.296428571429,53.57142857142857,10.395878
1374,1652.9975,31,150,722.125,1653.7196428571428,785.7142857142857,10.339444
731,886.7914285714286,11,181,0.0,886.7914285714286,817.8571428571429,10.288014
468,483.5025,8,37,139.42857142857142,484.0657142857143,571.4285714285714,10.617574
1123,429.6125,11,192,35.714285714285715,572.9035714285714,0.0,11.030184
117,1095.4110714285714,31,153,705.5289285714287,1095.4110714285714,0.0,10.844775
89,1940.126785714286,24,118,715.4350000000001,1979.1557142857143,1089.2857142857142,10.339444
912,1561.2549999999999,14,10,1428.357142857143,1561.2549999999999,0.0,11.155096
311,1204.8660714285713,11,181,721.3814285714286,1204.8660714285713,0.0,10.712664
237,0.05178571428571428,1,173,0.0,0.05178571428571428,0.0,11.163002
7,387.5046428571428,10,227,10.714285714285714,387.5046428571428,17.857142857142858,11.2092905
750,1001.36,17,173,1124.0,1056.9264285714285,0.0,10.594986
655,880.1089285714286,7,0,257.25,880.1089285714286,53.57142857142857,10.653574
1569,427.0646428571428,20,152,171.0,427.1014285714286,0.0,10.400788
1494,1862.1992857142857,38,186,604.1428571428571,1942.9632142857142,364.2857142857143,11.157757
1503,655.8403571428571,21,144,82.14285714285714,730.5178571428571,357.14285714285717,10.74571
1126,283.1046428571429,2,117,39.285714285714285,283.1046428571429,0.0,10.5166445
