Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
704,0,1,0,0.0,7.1075,0.0,213.38071428571428,213.38071428571428,3,3,379.39285714285717,379.39285714285717,0.0,0.0,267.7142857142857,5,5,0,0,3,1,,,,,,403.4421428571428,,,,,,F,63,138
917,0,0,1,0.0,0.0,3.9285714285714284,637.1457142857143,635.9525,5,4,1283.0714285714287,1283.0714285714287,785.7142857142857,127.89285714285714,369.25,14,14,3,3,7,1,1.0,1.0,,,,9.055,191.30928571428572,0.0,,,,F,44,232
814,0,0,0,0.0,0.0,0.0,1237.5485714285714,1222.4489285714285,4,3,403.17857142857144,403.17857142857144,17.857142857142858,0.0,384.67857142857144,11,11,1,0,9,1,1.0,1.0,,,,2498.932142857143,3639.594642857143,308.88214285714287,,,,F,46,7
60,0,0,0,0.0,0.0,0.0,356.4042857142857,356.4042857142857,2,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,3891.1160714285716,,,,,,F,20,28
1490,0,0,0,0.0,0.0,0.0,919.2446428571428,517.8614285714286,9,4,680.9246428571429,287.10714285714283,0.0,392.38892857142855,286.67857142857144,13,5,0,6,4,1,1.0,,1.0,1.0,,70.70714285714286,0.0,,0.0,888.4632142857143,,F,61,181
1066,0,0,0,0.0,0.0,0.0,1397.0103571428572,1225.6632142857143,6,5,931.1646428571429,929.3789285714286,0.0,0.0,739.4146428571429,13,12,0,0,9,2,,3.0,,,1.0,40.191071428571426,,0.0,,,3708.253928571429,M,70,54
755,0,0,0,0.0,0.0,0.0,619.9271428571428,619.9271428571428,2,2,607.75,607.75,107.14285714285714,0.0,138.71428571428572,6,6,1,0,3,1,,11.0,,,,590.4103571428572,,2165.822857142857,,,,M,34,55
908,0,1,0,0.0,26.998214285714287,0.0,0.2017857142857143,0.2017857142857143,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,54172.86928571429,,,,,,M,43,179
281,0,0,0,0.0,0.0,0.0,2708.7110714285714,2708.7110714285714,2,2,1388.2142857142858,1361.9285714285713,771.4285714285714,230.17857142857142,385.2857142857143,11,10,4,3,2,1,,1.0,,,,355.7167857142857,,26801.155,,,,M,30,140
1388,0,0,0,0.0,0.0,0.0,900.745,900.5092857142856,4,3,932.2860714285714,932.2860714285714,785.7142857142857,0.0,143.3217857142857,17,17,6,0,6,1,1.0,,1.0,,,463.3807142857143,5370.509285714286,,0.0,,,M,69,27
1020,0,0,0,0.0,0.0,0.0,0.0017857142857142859,0.0017857142857142859,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,240.9632142857143,,,,,,M,21,150
934,0,0,0,0.0,0.0,0.0,950.7153571428571,907.2246428571428,5,3,911.9975000000001,904.3546428571428,535.7142857142857,44.104642857142856,239.07142857142858,29,25,8,4,5,1,,,1.0,1.0,1.0,1613.8460714285716,,,0.0,708.2582142857143,3261.6978571428567,M,78,55
1579,0,0,1,0.0,0.0,4.388928571428571,4713.645357142857,4665.335714285714,4,3,3276.093214285714,3276.093214285714,1571.4285714285713,914.9503571428571,787.2142857142857,25,25,5,10,8,1,1.0,3.0,,,,427.1817857142857,8593.743928571428,0.0,,,,M,50,0
1396,1,1,0,3.0664285714285713,0.21428571428571427,0.0,410.7314285714286,410.7314285714286,2,2,695.9821428571429,695.9821428571429,457.14285714285717,0.0,235.44642857142858,9,9,3,0,5,1,1.0,3.0,1.0,,,4.704642857142857,26270.410357142857,9335.085714285715,0.0,,,M,56,16
981,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1,1,1,0,0,1,,,,,,2754.4928571428572,,,,,,M,34,59
1464,0,0,0,0.0,0.0,0.0,757.3003571428571,699.8832142857143,12,8,479.1289285714286,421.8182142857143,0.0,0.0,361.00821428571425,18,16,0,0,11,1,,,1.0,,,1780.7525,,,1670.2807142857143,,,F,54,35
1212,1,0,0,2.9992857142857146,0.0,0.0,4107.189642857143,4107.189642857143,3,3,337.7107142857143,337.7107142857143,0.0,0.0,0.0,3,3,0,0,0,1,,,1.0,,,8.087142857142856,,,0.0,,,M,32,198
1488,0,0,1,0.0,0.0,6.071428571428571,896.8803571428572,815.8592857142858,5,4,696.1482142857143,689.3625000000001,303.57142857142856,67.1125,157.10714285714286,24,22,6,8,4,1,,,,,1.0,0.0,,,,,3420.845357142857,M,73,233
320,0,0,0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,1,1,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,86.42857142857143,,,,,,M,28,114
742,0,0,0,0.0,0.0,0.0,571.4289285714286,571.4289285714286,2,2,567.4142857142857,567.4142857142857,0.0,0.0,142.85714285714286,4,4,0,0,1,1,,,,,,267.54357142857145,,,,,,M,45,104
1591,0,0,1,0.0,0.0,18.535714285714285,2064.8407142857145,1524.1675,10,8,2517.090714285714,1528.6375,0.0,0.0,985.3571428571429,15,8,0,0,5,1,,,1.0,,,154.55714285714288,,,0.0,,,F,10,170
137,0,1,0,0.0,9.392857142857142,0.0,447.11285714285714,447.11285714285714,2,2,503.98071428571427,503.98071428571427,178.57142857142858,255.90928571428572,67.42857142857143,11,11,1,6,3,3,,1.0,,,,185.72214285714287,,0.0,,,,F,63,168
874,0,0,0,0.0,0.0,0.0,11553.494642857142,11537.646071428573,7,4,11369.861785714285,11356.881785714286,0.0,16.12035714285714,11324.483928571428,17,16,0,1,12,1,1.0,2.0,1.0,,,3612.059285714286,1628.4907142857141,1218.6610714285714,0.0,,,F,32,151
1046,0,0,0,0.0,0.0,0.0,214.2867857142857,214.2867857142857,2,2,156.43714285714285,156.43714285714285,0.0,0.0,0.0,4,4,0,0,0,1,,,,,,5942.160000000001,,,,,,M,51,30
1038,0,0,0,0.0,0.0,0.0,0.006071428571428572,0.006071428571428572,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,27.035714285714285,,,,,,M,29,106
1161,0,0,0,0.0,0.0,0.0,143.5732142857143,143.04071428571427,3,2,53.57142857142857,53.57142857142857,53.57142857142857,0.0,0.0,1,1,1,0,0,1,1.0,,,,,602.1117857142857,5384.086428571429,,,,,F,22,103
42,1,0,0,15.275714285714287,0.0,0.0,643.1878571428571,643.1878571428571,4,4,546.6428571428571,546.6428571428571,178.57142857142858,68.53571428571429,296.07142857142856,9,9,1,1,6,1,,12.0,,,,875.3714285714286,,0.0,,,,M,23,4
1383,1,1,0,10.90982142857143,4.642857142857143,0.0,551.6899999999999,548.4903571428571,3,2,753.5357142857143,753.5357142857143,714.2857142857143,0.0,35.714285714285715,5,5,1,0,2,1,1.0,6.0,,,,199.82107142857143,2582.3292857142856,0.0,,,,M,39,26
420,0,1,0,0.0,6.785714285714286,0.0,5620.5425000000005,3085.5864285714283,5,3,4114.8378571428575,4114.8378571428575,1428.5714285714287,0.0,2686.0521428571433,6,6,2,0,3,1,1.0,1.0,,,,0.0,57822.75714285714,0.0,,,,M,47,74
694,0,1,0,0.0,5.5725,0.0,1028.2649999999999,927.1357142857142,5,3,754.782142857143,754.782142857143,232.14285714285714,182.0,16.964285714285715,12,12,4,3,1,1,1.0,,,,1.0,0.002142857142857143,114458.45678571428,,,,117.65392857142857,F,34,40
250,0,0,0,0.0,0.0,0.0,3460.529285714286,3460.529285714286,5,5,2245.5628571428574,2245.5628571428574,635.1446428571428,1043.1371428571429,0.0,24,24,2,17,0,1,,,,,,536.9514285714286,,,,,,F,31,42
619,0,0,0,0.0,0.0,0.0,493.23999999999995,484.59857142857146,4,2,180.7225,180.7225,0.0,0.0,180.7225,2,2,0,0,2,1,1.0,2.0,,,,3764.539285714286,7812.512857142857,169.67464285714286,,,,M,40,174
1154,0,1,0,0.0,12.518928571428571,0.0,418.90142857142854,418.90142857142854,2,2,269.6035714285714,269.6035714285714,71.42857142857143,132.925,62.642857142857146,11,11,1,6,3,1,,,,,,10.644642857142857,,,,,,M,82,151
455,0,1,1,0.0,18.292142857142856,10.571428571428571,3024.1539285714284,1683.0082142857143,24,10,2577.4185714285713,1682.9971428571428,0.0,382.4396428571428,374.42857142857144,47,10,0,24,6,1,2.0,,,1.0,,33553.847499999996,1073.4035714285715,,,530.3564285714285,,F,32,15
1577,0,0,0,0.0,0.0,0.0,269.10785714285714,269.10785714285714,3,3,272.6,272.6,0.0,0.0,0.0,3,3,0,0,0,1,,,,,,6280.635,,,,,,M,66,72
1506,0,0,1,0.0,0.0,1.7857142857142858,637.9307142857143,417.94750000000005,16,12,626.5021428571429,417.94750000000005,0.0,0.0,195.25,21,12,0,0,7,1,,,1.0,,,197.46,,,586.1757142857142,,,M,56,108
1523,0,0,0,0.0,0.0,0.0,1555.075,1555.075,6,6,1554.3964285714285,1554.3964285714285,0.0,0.0,1086.607142857143,11,11,0,0,8,1,,,,,,3248.6817857142855,,,,,,M,42,111
1372,0,0,1,0.0,0.0,10.464285714285714,21.731785714285714,0.002857142857142857,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,224.75821428571427,549.0392857142857,,,,,M,10,176
732,1,0,1,3.0301785714285714,0.0,10.214285714285714,329.63892857142855,328.8971428571429,3,2,450.15714285714284,450.15714285714284,0.0,315.90714285714284,129.71428571428572,9,9,0,4,4,3,1.0,6.0,,,,301.15607142857147,347.4171428571429,49993.39928571428,,,,M,43,63
29,0,1,0,0.0,4.286785714285714,0.0,199.4935714285714,192.62178571428572,5,4,385.24357142857144,192.62178571428572,92.85714285714286,0.0,89.28571428571429,8,4,1,0,1,1,,,1.0,,,373.3542857142857,,,0.0,,,F,60,150
446,0,0,0,0.0,0.0,0.0,800.9296428571428,800.9296428571428,2,2,377.0,377.0,357.14285714285717,0.0,17.678571428571427,4,4,1,0,2,1,,,,,,13956.804999999998,,,,,,F,27,181
1592,0,0,1,0.0,0.0,12.5,0.0,0.0,0,0,4.107142857142857,4.107142857142857,0.0,0.0,0.0,1,1,0,0,0,3,,,,,,71.61821428571429,,,,,,F,70,73
1384,0,1,0,0.0,4.607142857142857,0.0,847.4782142857142,845.97,6,2,652.9621428571428,651.5335714285713,178.57142857142858,146.82642857142858,325.20714285714286,14,12,1,5,4,1,1.0,,1.0,1.0,,8270.066428571428,237.14892857142857,,713.1942857142857,479.3607142857143,,M,27,124
642,0,0,1,0.0,0.0,14.558214285714286,5.112857142857143,4.674642857142857,3,2,6576.507142857144,6576.507142857144,6428.571428571428,147.93571428571428,0.0,15,15,9,6,0,1,1.0,4.0,,,,2238.091785714286,9665.433571428572,194.28571428571428,,,,F,87,196
718,1,0,0,8.301785714285714,0.0,0.0,1075.4146428571428,826.0521428571428,13,10,873.9603571428571,826.0521428571428,382.14285714285717,0.0,35.714285714285715,24,15,3,0,1,1,,,1.0,,1.0,273.42857142857144,,,215.49,,1057.9571428571428,F,2,13
378,0,0,0,0.0,0.0,0.0,2567.2960714285714,2567.187857142857,3,2,1556.8857142857144,1556.8857142857144,0.0,62.778571428571425,1490.392857142857,8,8,0,1,5,1,1.0,,1.0,,,3677.9396428571426,16080.903928571428,,0.0,,,M,75,44
1108,0,1,0,0.0,5.785714285714286,0.0,17.857499999999998,17.857499999999998,2,2,6.428571428571429,6.428571428571429,0.0,5.964285714285714,0.0,2,2,0,1,0,1,,,,,,3388.0417857142857,,,,,,M,43,142
617,0,1,0,0.0,110.47,0.0,0.013928571428571429,0.013928571428571429,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,1.0,,,5577.357142857143,,,0.0,,,F,29,26
882,0,0,0,0.0,0.0,0.0,418.05071428571426,416.86285714285714,3,2,1020.282142857143,1020.282142857143,0.0,281.03214285714284,736.75,14,14,0,8,5,1,1.0,1.0,,,,51.971785714285716,19147.45464285714,11207.173214285713,,,,M,36,150
1453,0,0,0,0.0,0.0,0.0,1633.8364285714285,1109.7682142857143,21,19,1616.6075,1109.7682142857143,71.42857142857143,123.84285714285714,387.17857142857144,36,19,2,3,11,1,,,1.0,,,3702.84,,,339.58964285714285,,,M,80,54
864,1,0,0,30.697321428571428,0.0,0.0,1095.3032142857144,1095.3032142857144,2,2,787.8928571428571,787.8928571428571,785.7142857142857,0.0,0.0,5,5,3,0,0,1,,,1.0,,,23.49607142857143,,,0.0,,,M,31,26
623,0,0,0,0.0,0.0,0.0,5226.257857142858,5226.257857142858,5,5,4476.527857142857,4476.527857142857,0.0,343.9207142857143,4129.785714285715,26,26,0,16,9,1,,,,,,1607.2757142857142,,,,,,F,39,129
872,1,0,0,3.3466071428571427,0.0,0.0,1967.9007142857142,1967.9007142857142,2,2,1650.6210714285714,1650.6210714285714,332.14285714285717,174.37107142857144,1123.3214285714287,29,29,3,11,10,1,,,,,,13775.455,,,,,,F,26,152
1247,1,0,0,20.451071428571428,0.0,0.0,628.2882142857143,627.0635714285714,5,4,1012.8739285714286,1012.8739285714286,357.14285714285717,274.5525,375.92857142857144,26,26,1,4,19,1,1.0,,1.0,,,790.3917857142858,0.009642857142857144,,0.0,,,M,61,55
721,0,1,0,0.0,4.464285714285714,0.0,1197.4842857142855,1190.4464285714287,6,5,1147.9,1147.9,178.57142857142858,151.95357142857142,813.875,17,17,1,4,11,1,1.0,,1.0,,,218.69464285714284,27896.886785714283,,526.4889285714286,,,F,67,82
1399,1,1,1,27.233749999999997,5.142857142857143,11.178571428571429,1988.6453571428572,1632.6539285714284,14,4,1680.8153571428572,1461.6967857142859,57.142857142857146,136.56392857142856,931.2903571428571,58,21,3,27,8,1,,1.0,,1.0,1.0,0.0,,0.0,,301.11571428571426,5921.967857142858,M,24,151
1328,0,0,0,0.0,0.0,0.0,1467.7278571428571,1467.7278571428571,3,3,1490.3392857142858,1490.3392857142858,303.57142857142856,275.26785714285717,905.8214285714286,51,51,6,18,21,1,,7.0,,,,505.8885714285714,,0.0,,,,M,54,52
90,0,0,0,0.0,0.0,0.0,107.1432142857143,107.1432142857143,2,2,78.95357142857142,78.95357142857142,35.714285714285715,3.382142857142857,35.82142857142857,4,4,1,1,1,1,,,,,,649.5714285714286,,,,,,F,20,81
1254,0,0,1,0.0,0.0,2.107142857142857,2555.5185714285717,2555.5185714285717,7,7,2398.9792857142857,2398.9792857142857,750.0,364.9792857142857,1278.5714285714287,36,36,4,17,13,1,,,,,,740.4503571428571,,,,,,M,39,180
1036,0,0,0,0.0,0.0,0.0,483.4485714285714,478.0646428571428,4,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,,,,,819.3517857142857,32160.165714285715,,,,,F,68,19
212,0,0,0,0.0,0.0,0.0,370.5467857142857,370.5467857142857,2,2,260.0125,260.0125,214.28571428571428,25.476785714285715,17.857142857142858,8,8,3,2,1,1,,,1.0,,,226.81428571428572,,,386.6507142857143,,,F,23,68
720,0,0,1,0.0,0.0,10.1575,406.25107142857144,406.25107142857144,4,4,487.10714285714283,487.10714285714283,482.14285714285717,0.0,0.0,7,7,4,0,0,1,,,,,,0.0,,,,,,M,21,150
1111,1,0,1,0.8217857142857143,0.0,23.75,1423.4599999999998,1420.7310714285716,4,3,817.3735714285714,817.3735714285714,214.28571428571428,470.695,130.10714285714286,14,14,1,10,2,1,1.0,,,,,65.30785714285715,10105.829642857143,,,,,F,23,145
1287,0,1,0,0.0,1.9642857142857142,0.0,3261.070714285714,2422.837142857143,18,14,3053.1717857142858,2476.4085714285716,678.5714285714286,12.460714285714285,689.5357142857143,42,26,7,1,10,1,,,1.0,1.0,,2962.5217857142857,,,0.0,315.01214285714286,,M,40,176
452,0,1,0,0.0,1.9642857142857142,0.0,0.01892857142857143,0.01892857142857143,1,1,62.892857142857146,62.892857142857146,0.0,0.0,58.07142857142857,2,2,0,0,1,2,,,,,,4474.592142857143,,,,,,F,74,0
1505,0,1,0,0.0,0.21428571428571427,0.0,284.55357142857144,273.7010714285714,7,2,727.4642857142857,725.1071428571429,571.4285714285714,32.035714285714285,116.85714285714286,16,12,3,1,6,1,3.0,,1.0,1.0,,73.135,3287.6585714285716,,490.53035714285716,382.625,,M,60,176
1276,0,0,0,0.0,0.0,0.0,610.8932142857142,514.3132142857143,4,3,165.92857142857142,155.10714285714286,35.714285714285715,0.0,0.0,6,4,1,0,0,1,,,,,2.0,13915.925357142856,,,,,1764.5892857142858,M,28,145
1513,0,0,1,0.0,0.0,13.315714285714284,487.6471428571429,478.2292857142857,4,3,26.0,26.0,0.0,26.0,0.0,2,2,0,2,0,1,1.0,6.0,,,,0.0,17859.757857142857,3732.1428571428573,,,,F,87,149
85,0,0,0,0.0,0.0,0.0,196.49642857142857,196.49642857142857,3,3,120.25,120.25,71.42857142857143,8.892857142857142,29.214285714285715,6,6,2,1,2,1,,,1.0,,,364.4975,,,0.0,,,F,25,60
1394,0,0,0,0.0,0.0,0.0,860.5500000000001,860.5500000000001,3,3,1330.204642857143,1330.204642857143,357.14285714285717,502.1689285714286,464.85714285714283,31,31,1,24,5,1,,,,,,37.470000000000006,,,,,,M,38,36
1005,0,0,1,0.0,0.0,10.964285714285714,2507.113214285714,1611.7942857142857,31,22,2408.781785714286,1611.7942857142857,117.85714285714286,70.76535714285714,555.9346428571429,52,24,4,4,11,1,,,1.0,1.0,1.0,16.228928571428572,,,0.0,2.357142857142857,983.1507142857143,M,28,87
472,0,0,0,0.0,0.0,0.0,32.143214285714286,32.143214285714286,2,2,21.428571428571427,21.428571428571427,21.428571428571427,0.0,0.0,2,2,2,0,0,1,,,,,,12095.031071428572,,,,,,M,58,51
1429,0,0,0,0.0,0.0,0.0,2063.3407142857145,1619.2589285714287,23,17,2475.149642857143,1619.2589285714287,142.85714285714286,36.10357142857143,978.3257142857143,40,20,1,1,10,1,,,1.0,1.0,1.0,0.0,,,0.0,1767.785357142857,1621.4217857142855,M,28,150
1333,0,0,0,0.0,0.0,0.0,1813.0032142857142,1636.8978571428572,6,5,1468.6275,1454.9132142857143,589.2857142857143,226.52035714285714,363.7142857142857,38,36,6,11,13,1,,,,,1.0,15106.0975,,,,,1113.3182142857142,M,34,198
666,0,1,0,0.0,6.785714285714286,0.0,545.7160714285714,545.7160714285714,4,4,734.3571428571429,734.3571428571429,0.0,0.0,729.7142857142857,26,26,0,0,25,1,,1.0,,,,13806.569285714286,,25462.561785714286,,,,M,59,101
1378,0,0,0,0.0,0.0,0.0,53.57821428571429,53.57821428571429,2,2,1344.7692857142858,1344.7692857142858,214.28571428571428,1128.5192857142858,0.0,29,29,2,26,0,1,,,1.0,,,247.32142857142858,,,1019.0024999999999,,,M,76,146
1472,0,0,0,0.0,0.0,0.0,4305.011428571429,4305.011428571429,3,3,1116.1857142857143,1116.1857142857143,357.14285714285717,157.31428571428572,360.42857142857144,29,29,5,8,9,1,,,,,,7.142857142857143,,,,,,F,70,146
1196,0,0,1,0.0,0.0,17.6625,0.052142857142857144,0.052142857142857144,1,1,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,3405.2428571428572,,,,,,M,20,183
1167,0,1,0,0.0,2.142857142857143,0.0,1161.5360714285714,1160.870357142857,4,3,699.5782142857142,699.5782142857142,178.57142857142858,65.64964285714287,455.25,14,14,1,1,11,1,1.0,,1.0,,,213.06857142857143,3877.464285714286,,0.0,,,F,53,53
493,0,0,0,0.0,0.0,0.0,2201.577142857143,2148.8985714285714,12,11,2213.7735714285714,2161.0950000000003,800.0,412.7735714285714,887.6071428571429,52,51,8,18,18,1,,,,,,2161.553214285714,,,,,,M,47,92
26,0,0,0,0.0,0.0,0.0,480.7871428571429,480.7871428571429,3,3,476.7142857142857,476.7142857142857,457.14285714285717,0.0,16.178571428571427,7,7,4,0,2,1,,1.0,1.0,,,1868.2342857142855,,61064.28571428572,0.0,,,F,27,24
425,0,0,0,0.0,0.0,0.0,465.0207142857143,465.0207142857143,3,3,436.1432142857143,436.1432142857143,250.0,0.0,185.71464285714288,6,6,1,0,4,1,,,,,,1313.5132142857144,,,,,,M,72,150
1255,0,1,0,0.0,4.714285714285714,0.0,107.14392857142857,107.14392857142857,2,2,112.55678571428572,112.55678571428572,0.0,0.0,0.0,5,5,0,0,0,1,,,,,,7410.411071428572,,,,,,F,42,136
1615,0,0,0,0.0,0.0,0.0,1497.3500000000001,1497.3332142857143,5,4,1877.4560714285712,1877.4560714285712,178.57142857142858,3.884642857142857,1694.7857142857142,16,16,1,1,13,2,1.0,,1.0,,,118.93892857142858,314.04714285714283,,0.0,,,M,7,180
1418,0,0,0,0.0,0.0,0.0,2013.5864285714285,2013.5864285714285,2,2,1044.7675000000002,1044.7675000000002,178.57142857142858,475.6253571428571,388.39214285714286,23,23,2,16,4,1,,,,,,1463.9989285714287,,,,,,M,64,83
1275,1,0,0,0.9698214285714286,0.0,0.0,0.009642857142857144,0.009642857142857144,1,1,2.531071428571429,2.531071428571429,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,39.791785714285716,,,,,,F,66,84
1208,0,0,0,0.0,0.0,0.0,844.8542857142857,844.8542857142857,3,3,376.25,376.25,178.57142857142858,0.0,194.64285714285714,7,7,1,0,5,1,,,,,,664.5782142857142,,,,,,F,23,62
907,1,0,0,2.288392857142857,0.0,0.0,196.43178571428572,196.43178571428572,3,3,97.5,97.5,0.0,0.0,97.5,5,5,0,0,5,1,,,,,,778.5221428571429,,,,,,M,67,193
1261,0,0,1,0.0,0.0,6.163571428571429,1696.090357142857,1159.6821428571427,26,23,1700.4360714285715,1144.2185714285713,185.71428571428572,55.628214285714286,199.5,42,22,4,6,6,1,,,1.0,,,958.0035714285714,,,336.21,,,M,22,148
1477,0,0,0,0.0,0.0,0.0,335.0964285714286,333.5053571428571,3,2,400.2642857142857,400.2642857142857,142.85714285714286,74.65714285714286,179.92857142857142,19,19,3,8,6,1,3.0,,1.0,,,1183.0539285714287,212.62892857142856,,113.845,,,F,64,184
376,0,0,0,0.0,0.0,0.0,751.4557142857142,750.005,9,6,483.35714285714283,481.92857142857144,0.0,0.0,470.4642857142857,12,10,0,0,7,1,,,1.0,1.0,,140.06,,,0.0,617.6560714285714,,M,61,50
879,0,0,0,0.0,0.0,0.0,473.5410714285714,473.5410714285714,2,2,1007.1392857142857,1007.1392857142857,535.7142857142857,178.10357142857143,290.82142857142856,17,17,2,9,5,1,,,,,,3871.886785714286,,,,,,M,37,35
1536,1,0,0,1.375714285714286,0.0,0.0,2011.0849999999998,1494.2214285714285,7,4,2824.1785714285716,2822.75,1946.4285714285713,17.035714285714285,460.35714285714283,25,23,7,1,11,1,,,,1.0,,1009.0710714285715,,,,2.357142857142857,,F,70,63
536,0,0,0,0.0,0.0,0.0,167.78821428571428,167.78821428571428,3,3,185.64285714285714,185.64285714285714,0.0,0.0,183.46428571428572,2,2,0,0,1,1,,,,,,663.8435714285714,,,,,,M,29,14
1059,1,0,0,1.3689285714285713,0.0,0.0,1234.1964285714287,876.2532142857143,6,3,925.3249999999999,925.3249999999999,328.57142857142856,94.21785714285714,502.5357142857143,14,14,3,2,9,1,1.0,4.0,,,,819.1517857142857,1816.0475000000001,210.35714285714286,,,,M,34,48
245,0,0,1,0.0,0.0,5.685357142857143,519.7157142857143,519.7157142857143,3,3,963.2392857142858,963.2392857142858,857.1428571428571,103.91785714285713,0.0,14,14,3,9,0,1,,,,,,284.3885714285714,,,,,,M,26,183
970,0,0,1,0.0,0.0,6.321428571428571,701.17,695.5732142857142,4,3,328.57142857142856,328.57142857142856,328.57142857142856,0.0,0.0,1,1,1,0,0,1,1.0,10.0,,,,30.576428571428572,12347.847142857141,0.0,,,,M,32,255
1492,1,0,0,0.8155357142857144,0.0,0.0,482.64464285714286,482.64464285714286,2,2,552.3214285714286,552.3214285714286,410.7142857142857,0.0,138.57142857142858,8,8,2,0,5,1,,2.0,,,,6.057857142857143,,9021.25107142857,,,,M,56,200
218,0,0,0,0.0,0.0,0.0,1950.9017857142858,1373.1585714285716,17,14,2083.9275000000002,1363.6978571428572,485.7142857142857,39.0,216.85714285714286,27,14,4,2,2,1,,,1.0,,1.0,121.69535714285713,,,0.0,,1280.5314285714285,M,40,26
520,0,1,0,0.0,0.21428571428571427,0.0,18518.535714285714,9673.50607142857,13,4,19754.678571428572,10301.107142857143,1642.857142857143,97.53571428571429,525.0,8,6,2,2,1,1,1.0,,,,,1401.1364285714285,3779.0092857142854,,,,,M,57,20
1178,0,1,0,0.0,3.0714285714285716,0.0,692.8917857142858,632.1442857142857,10,7,391.86892857142857,391.86892857142857,0.0,0.0,386.10714285714283,18,18,0,0,15,1,1.0,,,,,38.045,40400.51642857143,,,,,M,69,152
1375,0,0,0,0.0,0.0,0.0,787.155,787.155,2,2,616.5,616.5,0.0,427.39285714285717,185.71428571428572,8,8,0,6,1,1,,,,,,47.82821428571429,,,,,,F,65,93
1308,0,0,1,0.0,0.0,12.96107142857143,0.0,0.0,0,0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,12.612857142857143,,,,,,F,22,10
757,1,0,0,9.93982142857143,0.0,0.0,1183.3957142857143,1183.3957142857143,5,5,1117.882142857143,1117.882142857143,535.7142857142857,0.0,363.89285714285717,7,7,2,0,2,1,,,,,,1202.2350000000001,,,,,,F,50,108
809,0,1,1,0.0,6.964285714285714,8.262142857142857,1156.069642857143,1053.537857142857,4,3,1444.089642857143,1434.589642857143,857.1428571428571,372.2682142857143,44.642857142857146,30,28,3,20,2,1,,,,,1.0,16.62392857142857,,,,,3295.807142857143,M,30,157
507,1,0,0,1.7980357142857142,0.0,0.0,1372.6646428571428,1370.8414285714284,7,3,1035.607142857143,1034.1785714285713,103.57142857142857,69.53571428571429,856.75,14,12,1,6,3,1,1.0,3.0,,1.0,,395.4264285714286,4474.939285714286,0.0,,0.7142857142857143,,M,49,150
36,1,0,0,0.2380357142857143,0.0,0.0,7155.630357142857,7142.885,4,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,2.0,,,,60.99785714285714,1912.6325,3697.8375,,,,F,49,263
264,0,0,0,0.0,0.0,0.0,1071.5267857142858,1071.5267857142858,2,2,1324.642857142857,1324.642857142857,250.0,0.0,1071.4285714285713,4,4,1,0,1,1,,,,,,4483.517142857143,,,,,,F,48,109
679,0,1,1,0.0,3.392857142857143,6.9675,2622.0071428571428,2608.217857142857,4,3,2848.217857142857,2848.217857142857,714.2857142857143,841.0749999999999,1290.357142857143,16,16,3,3,8,1,2.0,,,,,0.0,28.658214285714283,,,,,F,39,71
631,0,0,0,0.0,0.0,0.0,233.92857142857142,233.92857142857142,2,2,233.53571428571428,233.53571428571428,0.0,0.0,231.57142857142858,3,3,0,0,2,1,,,,,,339.81928571428574,,,,,,F,65,150
1442,1,0,1,8.280714285714286,0.0,15.799999999999999,966.1914285714286,966.1914285714286,2,2,653.5335714285713,653.5335714285713,246.42857142857142,83.81928571428571,320.60714285714283,18,18,5,8,3,1,,,1.0,,,0.00035714285714285714,,,0.0,,,F,26,9
116,0,0,0,0.0,0.0,0.0,91.0807142857143,91.0807142857143,2,2,126.92857142857143,126.92857142857143,0.0,124.96428571428571,0.0,2,2,0,1,0,1,,,,,,637.8357142857143,,,,,,F,47,239
