database_name,schema_name,table_name,data_field_name,total_records,check_type,records_passed,records_failed,check_name,check_timestamp
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,type,969,0,sales_revenues_Sale_MF_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,sync_null,969,0,sales_revenues_Sale_MF_validation_sync_null_Revenue_MF,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,sync_zero,969,0,sales_revenues_Sale_MF_validation_sync_zero_Revenue_MF,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,enum,969,0,sales_revenues_Sale_CC_validation_enum,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,positive,969,0,sales_revenues_Sale_CC_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,non_null,969,0,sales_revenues_Sale_CC_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,type,969,0,sales_revenues_Sale_CC_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,sync_null,969,0,sales_revenues_Sale_CC_validation_sync_null_Revenue_CC,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CC,969,sync_zero,969,0,sales_revenues_Sale_CC_validation_sync_zero_Revenue_CC,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,enum,969,0,sales_revenues_Sale_CL_validation_enum,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,positive,969,0,sales_revenues_Sale_CL_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,non_null,969,0,sales_revenues_Sale_CL_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,type,969,0,sales_revenues_Sale_CL_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,sync_null,969,0,sales_revenues_Sale_CL_validation_sync_null_Revenue_CL,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_CL,969,sync_zero,969,0,sales_revenues_Sale_CL_validation_sync_zero_Revenue_CL,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_MF,969,positive,969,0,sales_revenues_Revenue_MF_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_MF,969,non_null,969,0,sales_revenues_Revenue_MF_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_MF,969,type,969,0,sales_revenues_Revenue_MF_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_MF,969,sync_null,969,0,sales_revenues_Revenue_MF_validation_sync_null_Sale_MF,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_MF,969,sync_zero,969,0,sales_revenues_Revenue_MF_validation_sync_zero_Sale_MF,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CC,969,positive,969,0,sales_revenues_Revenue_CC_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CC,969,non_null,969,0,sales_revenues_Revenue_CC_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CC,969,type,969,0,sales_revenues_Revenue_CC_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CC,969,sync_null,969,0,sales_revenues_Revenue_CC_validation_sync_null_Sale_CC,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CC,969,sync_zero,969,0,sales_revenues_Revenue_CC_validation_sync_zero_Sale_CC,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CL,969,positive,969,0,sales_revenues_Revenue_CL_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CL,969,non_null,969,0,sales_revenues_Revenue_CL_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CL,969,type,969,0,sales_revenues_Revenue_CL_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CL,969,sync_null,969,0,sales_revenues_Revenue_CL_validation_sync_null_Sale_CL,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Revenue_CL,969,sync_zero,969,0,sales_revenues_Revenue_CL_validation_sync_zero_Sale_CL,2025-07-12 17:46:37.152875
