Client,predicted_probability,predicted_class,prediction_timestamp
313,0.37812197,0,2025-07-14T21:41:16.312303
125,0.2111898,0,2025-07-14T21:41:16.312303
1550,0.314101,0,2025-07-14T21:41:16.312303
968,0.3378836,0,2025-07-14T21:41:16.312303
1487,0.89646876,1,2025-07-14T21:41:16.312303
1092,0.46212563,0,2025-07-14T21:41:16.312303
715,0.5506878,1,2025-07-14T21:41:16.312303
813,0.63716155,1,2025-07-14T21:41:16.312303
25,0.41904068,0,2025-07-14T21:41:16.312303
128,0.5467201,1,2025-07-14T21:41:16.312303
111,0.2968882,0,2025-07-14T21:41:16.312303
1521,0.20842837,0,2025-07-14T21:41:16.312303
650,0.31940648,0,2025-07-14T21:41:16.312303
115,0.1322736,0,2025-07-14T21:41:16.312303
62,0.6327422,1,2025-07-14T21:41:16.312303
170,0.63845974,1,2025-07-14T21:41:16.312303
622,0.3244581,0,2025-07-14T21:41:16.312303
717,0.1703107,0,2025-07-14T21:41:16.312303
266,0.47224757,0,2025-07-14T21:41:16.312303
983,0.40778345,0,2025-07-14T21:41:16.312303
1296,0.66573906,1,2025-07-14T21:41:16.312303
637,0.5559772,1,2025-07-14T21:41:16.312303
640,0.76762474,1,2025-07-14T21:41:16.312303
555,0.42032173,0,2025-07-14T21:41:16.312303
506,0.36544618,0,2025-07-14T21:41:16.312303
1073,0.34437734,0,2025-07-14T21:41:16.312303
273,0.49916407,0,2025-07-14T21:41:16.312303
1393,0.10868543,0,2025-07-14T21:41:16.312303
498,0.32412088,0,2025-07-14T21:41:16.312303
1610,0.3685967,0,2025-07-14T21:41:16.312303
695,0.18888655,0,2025-07-14T21:41:16.312303
579,0.4000199,0,2025-07-14T21:41:16.312303
270,0.19038796,0,2025-07-14T21:41:16.312303
772,0.5622653,1,2025-07-14T21:41:16.312303
521,0.12843718,0,2025-07-14T21:41:16.312303
211,0.2997029,0,2025-07-14T21:41:16.312303
110,0.29742333,0,2025-07-14T21:41:16.312303
832,0.1780515,0,2025-07-14T21:41:16.312303
910,0.11774442,0,2025-07-14T21:41:16.312303
150,0.30423978,0,2025-07-14T21:41:16.312303
796,0.187094,0,2025-07-14T21:41:16.312303
1186,0.22593401,0,2025-07-14T21:41:16.312303
1370,0.16601808,0,2025-07-14T21:41:16.312303
1485,0.4661311,0,2025-07-14T21:41:16.312303
940,0.35940635,0,2025-07-14T21:41:16.312303
166,0.578683,1,2025-07-14T21:41:16.312303
1559,0.28795215,0,2025-07-14T21:41:16.312303
570,0.3682898,0,2025-07-14T21:41:16.312303
803,0.20148462,0,2025-07-14T21:41:16.312303
342,0.1848928,0,2025-07-14T21:41:16.312303
853,0.16393322,0,2025-07-14T21:41:16.312303
798,0.30286083,0,2025-07-14T21:41:16.312303
240,0.17981224,0,2025-07-14T21:41:16.312303
1611,0.25245458,0,2025-07-14T21:41:16.312303
975,0.15588303,0,2025-07-14T21:41:16.312303
878,0.35546064,0,2025-07-14T21:41:16.312303
261,0.43791232,0,2025-07-14T21:41:16.312303
140,0.13409612,0,2025-07-14T21:41:16.312303
1229,0.16176881,0,2025-07-14T21:41:16.312303
359,0.51091343,1,2025-07-14T21:41:16.312303
1421,0.41653937,0,2025-07-14T21:41:16.312303
1435,0.23819001,0,2025-07-14T21:41:16.312303
1603,0.6534944,1,2025-07-14T21:41:16.312303
1031,0.569083,1,2025-07-14T21:41:16.312303
353,0.1295659,0,2025-07-14T21:41:16.312303
1597,0.14350207,0,2025-07-14T21:41:16.312303
868,0.41089553,0,2025-07-14T21:41:16.312303
861,0.2792692,0,2025-07-14T21:41:16.312303
876,0.42496368,0,2025-07-14T21:41:16.312303
325,0.29026943,0,2025-07-14T21:41:16.312303
135,0.26946893,0,2025-07-14T21:41:16.312303
1226,0.124519475,0,2025-07-14T21:41:16.312303
354,0.30550578,0,2025-07-14T21:41:16.312303
200,0.51729673,1,2025-07-14T21:41:16.312303
18,0.32699072,0,2025-07-14T21:41:16.312303
633,0.7417076,1,2025-07-14T21:41:16.312303
830,0.27532062,0,2025-07-14T21:41:16.312303
1225,0.08723417,0,2025-07-14T21:41:16.312303
701,0.60257995,1,2025-07-14T21:41:16.312303
978,0.9085089,1,2025-07-14T21:41:16.312303
897,0.38348433,0,2025-07-14T21:41:16.312303
223,0.70135283,1,2025-07-14T21:41:16.312303
1090,0.3036155,0,2025-07-14T21:41:16.312303
1156,0.29714566,0,2025-07-14T21:41:16.312303
835,0.29725257,0,2025-07-14T21:41:16.312303
828,0.50162256,1,2025-07-14T21:41:16.312303
839,0.23939857,0,2025-07-14T21:41:16.312303
1192,0.11954641,0,2025-07-14T21:41:16.312303
1021,0.51125973,1,2025-07-14T21:41:16.312303
1426,0.34390065,0,2025-07-14T21:41:16.312303
676,0.08947239,0,2025-07-14T21:41:16.312303
1374,0.50889343,1,2025-07-14T21:41:16.312303
731,0.32837152,0,2025-07-14T21:41:16.312303
468,0.3654244,0,2025-07-14T21:41:16.312303
1123,0.4412326,0,2025-07-14T21:41:16.312303
117,0.4447952,0,2025-07-14T21:41:16.312303
89,0.2503082,0,2025-07-14T21:41:16.312303
912,0.18309316,0,2025-07-14T21:41:16.312303
311,0.13331525,0,2025-07-14T21:41:16.312303
237,0.44091457,0,2025-07-14T21:41:16.312303
7,0.3926373,0,2025-07-14T21:41:16.312303
750,0.08599474,0,2025-07-14T21:41:16.312303
655,0.15074158,0,2025-07-14T21:41:16.312303
1569,0.5210336,1,2025-07-14T21:41:16.312303
1494,0.15936883,0,2025-07-14T21:41:16.312303
1503,0.37680805,0,2025-07-14T21:41:16.312303
1126,0.4102503,0,2025-07-14T21:41:16.312303
