Client,predicted_probability,predicted_class,prediction_timestamp
313,0.48267168,0,2025-07-14T21:41:58.945450
125,0.32854697,0,2025-07-14T21:41:58.945450
1550,0.379606,0,2025-07-14T21:41:58.945450
968,0.5426148,1,2025-07-14T21:41:58.945450
1487,0.50568676,1,2025-07-14T21:41:58.945450
1092,0.4850096,0,2025-07-14T21:41:58.945450
715,0.5991848,1,2025-07-14T21:41:58.945450
813,0.48869988,0,2025-07-14T21:41:58.945450
25,0.46048504,0,2025-07-14T21:41:58.945450
128,0.43245834,0,2025-07-14T21:41:58.945450
111,0.44928455,0,2025-07-14T21:41:58.945450
1521,0.3863933,0,2025-07-14T21:41:58.945450
650,0.3944519,0,2025-07-14T21:41:58.945450
115,0.5545269,1,2025-07-14T21:41:58.945450
62,0.47716618,0,2025-07-14T21:41:58.945450
170,0.4975227,0,2025-07-14T21:41:58.945450
622,0.427601,0,2025-07-14T21:41:58.945450
717,0.34276134,0,2025-07-14T21:41:58.945450
266,0.4864351,0,2025-07-14T21:41:58.945450
983,0.45092207,0,2025-07-14T21:41:58.945450
1296,0.5353285,1,2025-07-14T21:41:58.945450
637,0.6191418,1,2025-07-14T21:41:58.945450
640,0.51675856,1,2025-07-14T21:41:58.945450
555,0.44191766,0,2025-07-14T21:41:58.945450
506,0.5052138,1,2025-07-14T21:41:58.945450
1073,0.7115658,1,2025-07-14T21:41:58.945450
273,0.47160438,0,2025-07-14T21:41:58.945450
1393,0.5841513,1,2025-07-14T21:41:58.945450
498,0.37846765,0,2025-07-14T21:41:58.945450
1610,0.53109586,1,2025-07-14T21:41:58.945450
695,0.34751046,0,2025-07-14T21:41:58.945450
579,0.58945906,1,2025-07-14T21:41:58.945450
270,0.43949962,0,2025-07-14T21:41:58.945450
772,0.46071255,0,2025-07-14T21:41:58.945450
521,0.70628035,1,2025-07-14T21:41:58.945450
211,0.6226325,1,2025-07-14T21:41:58.945450
110,0.60417885,1,2025-07-14T21:41:58.945450
832,0.41001898,0,2025-07-14T21:41:58.945450
910,0.70139045,1,2025-07-14T21:41:58.945450
150,0.70628035,1,2025-07-14T21:41:58.945450
796,0.5841513,1,2025-07-14T21:41:58.945450
1186,0.6383416,1,2025-07-14T21:41:58.945450
1370,0.3487185,0,2025-07-14T21:41:58.945450
1485,0.50568676,1,2025-07-14T21:41:58.945450
940,0.6455129,1,2025-07-14T21:41:58.945450
166,0.5579686,1,2025-07-14T21:41:58.945450
1559,0.42721668,0,2025-07-14T21:41:58.945450
570,0.47716618,0,2025-07-14T21:41:58.945450
803,0.40559626,0,2025-07-14T21:41:58.945450
342,0.7115658,1,2025-07-14T21:41:58.945450
853,0.39998123,0,2025-07-14T21:41:58.945450
798,0.3944519,0,2025-07-14T21:41:58.945450
240,0.5579686,1,2025-07-14T21:41:58.945450
1611,0.32854697,0,2025-07-14T21:41:58.945450
975,0.5318371,1,2025-07-14T21:41:58.945450
878,0.61274016,1,2025-07-14T21:41:58.945450
261,0.3944519,0,2025-07-14T21:41:58.945450
140,0.46980336,0,2025-07-14T21:41:58.945450
1229,0.64367205,1,2025-07-14T21:41:58.945450
359,0.39312917,0,2025-07-14T21:41:58.945450
1421,0.379606,0,2025-07-14T21:41:58.945450
1435,0.66868824,1,2025-07-14T21:41:58.945450
1603,0.5426148,1,2025-07-14T21:41:58.945450
1031,0.4677403,0,2025-07-14T21:41:58.945450
353,0.5780495,1,2025-07-14T21:41:58.945450
1597,0.38615346,0,2025-07-14T21:41:58.945450
868,0.41001898,0,2025-07-14T21:41:58.945450
861,0.4975227,0,2025-07-14T21:41:58.945450
876,0.48709592,0,2025-07-14T21:41:58.945450
325,0.5753205,1,2025-07-14T21:41:58.945450
135,0.40075964,0,2025-07-14T21:41:58.945450
1226,0.71721005,1,2025-07-14T21:41:58.945450
354,0.72220963,1,2025-07-14T21:41:58.945450
200,0.6323287,1,2025-07-14T21:41:58.945450
18,0.5182044,1,2025-07-14T21:41:58.945450
633,0.58118296,1,2025-07-14T21:41:58.945450
830,0.59165263,1,2025-07-14T21:41:58.945450
1225,0.7131305,1,2025-07-14T21:41:58.945450
701,0.4864351,0,2025-07-14T21:41:58.945450
978,0.60888815,1,2025-07-14T21:41:58.945450
897,0.58945906,1,2025-07-14T21:41:58.945450
223,0.44191766,0,2025-07-14T21:41:58.945450
1090,0.3964557,0,2025-07-14T21:41:58.945450
1156,0.45320824,0,2025-07-14T21:41:58.945450
835,0.40037274,0,2025-07-14T21:41:58.945450
828,0.3944519,0,2025-07-14T21:41:58.945450
839,0.44191766,0,2025-07-14T21:41:58.945450
1192,0.6340243,1,2025-07-14T21:41:58.945450
1021,0.44191766,0,2025-07-14T21:41:58.945450
1426,0.31999254,0,2025-07-14T21:41:58.945450
676,0.5353285,1,2025-07-14T21:41:58.945450
1374,0.4655706,0,2025-07-14T21:41:58.945450
731,0.3863933,0,2025-07-14T21:41:58.945450
468,0.57337976,1,2025-07-14T21:41:58.945450
1123,0.42987832,0,2025-07-14T21:41:58.945450
117,0.6145912,1,2025-07-14T21:41:58.945450
89,0.42841372,0,2025-07-14T21:41:58.945450
912,0.42841372,0,2025-07-14T21:41:58.945450
311,0.63232046,1,2025-07-14T21:41:58.945450
237,0.48267168,0,2025-07-14T21:41:58.945450
7,0.40559626,0,2025-07-14T21:41:58.945450
750,0.40192616,0,2025-07-14T21:41:58.945450
655,0.3863933,0,2025-07-14T21:41:58.945450
1569,0.61205083,1,2025-07-14T21:41:58.945450
1494,0.49920377,0,2025-07-14T21:41:58.945450
1503,0.3692153,0,2025-07-14T21:41:58.945450
1126,0.4975227,0,2025-07-14T21:41:58.945450
